action_time,user_id,sku_id,type,sessionId,index
2018-03-03 11:49:22,87870,218726,1,270455,1520077762.0
2018-03-03 11:49:22,196655,52228,1,274117,1520077762.0
2018-03-03 11:49:29,196655,937,1,274117,1520077769.0
2018-03-03 11:49:44,26437,348049,1,274409,1520077784.0
2018-03-03 11:49:44,43159,352429,1,274525,1520077784.0
2018-03-03 11:49:45,22608,236570,1,274528,1520077785.0
2018-03-03 11:49:48,88085,261171,1,274532,1520077788.0
2018-03-03 11:50:01,43159,164680,1,274525,1520077801.0
2018-03-03 11:50:03,190178,310792,1,274200,1520077803.0
2018-03-03 11:50:18,206477,106418,1,274595,1520077818.0
2018-03-03 11:50:18,163263,255377,1,274596,1520077818.0
2018-03-03 11:50:18,62456,275870,1,274114,1520077818.0
2018-03-03 11:50:26,163263,321939,1,274596,1520077826.0
2018-03-03 11:50:29,55311,97734,1,273985,1520077829.0
2018-03-03 11:50:32,78837,210635,1,273942,1520077832.0
2018-03-03 11:50:53,206477,7511,1,274595,1520077853.0
2018-03-03 11:50:56,22608,153353,1,274528,1520077856.0
2018-03-03 11:50:58,256135,55623,1,274679,1520077858.0
2018-03-03 11:51:01,158026,117769,1,274098,1520077861.0
2018-03-03 11:51:08,10295,183544,1,274705,1520077868.0
2018-03-03 11:51:24,99268,342653,1,274734,1520077884.0
2018-03-03 11:51:26,154053,58288,1,272582,1520077886.0
2018-03-03 11:51:33,151073,250802,1,274750,1520077893.0
2018-03-03 11:51:35,143137,161351,1,274760,1520077895.0
2018-03-03 11:51:36,6738,156043,4,274761,1520077896.0
2018-03-03 11:51:38,22608,13308,1,274528,1520077898.0
2018-03-03 11:51:53,10295,373786,1,274705,1520077913.0
2018-03-03 11:51:54,158026,117769,2,274098,1520077914.0
2018-03-03 11:52:00,6738,177991,4,274761,1520077920.0
2018-03-03 11:52:04,154053,148993,1,272582,1520077924.0
2018-03-03 11:52:06,151073,175060,1,274750,1520077926.0
2018-03-03 11:52:07,98997,377777,1,272209,1520077927.0
2018-03-03 11:52:08,92802,89358,1,274831,1520077928.0
2018-03-03 11:52:40,80357,354448,2,268611,1520077960.0
2018-03-03 11:52:59,159947,275311,1,274937,1520077979.0
2018-03-03 11:53:08,99268,70180,1,274734,1520077988.0
2018-03-03 11:53:10,278894,368450,1,274954,1520077990.0
2018-03-03 11:53:14,187826,147552,1,274962,1520077994.0
2018-03-03 11:53:17,256135,55623,2,274679,1520077997.0
2018-03-03 11:53:23,89048,32143,1,274988,1520078003.0
2018-03-03 11:53:26,13582,68588,1,269209,1520078006.0
2018-03-03 11:53:26,55158,212451,1,273607,1520078006.0
2018-03-03 11:53:28,10295,58148,1,274705,1520078008.0
2018-03-03 11:53:36,196655,937,1,274117,1520078016.0
2018-03-03 11:53:52,22608,267892,1,274528,1520078032.0
2018-03-03 11:53:53,92802,241356,1,274831,1520078033.0
2018-03-03 11:54:11,33836,104217,1,275077,1520078051.0
2018-03-03 11:54:20,55158,297451,1,273607,1520078060.0
2018-03-03 11:54:25,224704,332782,1,275114,1520078065.0
2018-03-03 11:54:33,187826,147552,2,274962,1520078073.0
2018-03-03 11:54:41,92342,163317,1,275152,1520078081.0
2018-03-03 11:54:47,131509,311355,1,275166,1520078087.0
2018-03-03 11:55:00,92342,157263,1,275152,1520078100.0
2018-03-03 11:55:13,92342,65898,1,275152,1520078113.0
2018-03-03 11:55:14,224704,162933,1,275114,1520078114.0
2018-03-03 11:55:30,230319,91902,1,275267,1520078130.0
2018-03-03 11:55:31,143137,230380,1,274760,1520078131.0
2018-03-03 11:55:37,33836,62947,1,275077,1520078137.0
2018-03-03 11:55:40,143137,191348,1,274760,1520078140.0
2018-03-03 11:55:42,62456,354195,1,274114,1520078142.0
2018-03-03 11:55:46,236841,324448,1,275301,1520078146.0
2018-03-03 11:55:48,10295,138369,1,274705,1520078148.0
2018-03-03 11:56:23,154053,133690,1,272582,1520078183.0
2018-03-03 11:56:34,236841,358314,1,275301,1520078194.0
2018-03-03 11:56:43,206477,189514,1,274595,1520078203.0
2018-03-03 11:56:52,10295,151226,1,274705,1520078212.0
2018-03-03 11:57:00,270007,138578,4,275373,1520078220.0
2018-03-03 11:57:01,159947,41004,1,274937,1520078221.0
2018-03-03 11:57:50,185109,124493,1,275536,1520078270.0
2018-03-03 11:57:54,256149,107385,1,272647,1520078274.0
2018-03-03 11:58:05,234820,1588,1,275555,1520078285.0
2018-03-03 11:58:06,102278,164680,1,275556,1520078286.0
2018-03-03 11:58:16,83630,10915,1,275588,1520078296.0
2018-03-03 11:58:22,88085,261171,2,274532,1520078302.0
2018-03-03 11:58:23,83630,261171,1,275588,1520078303.0
2018-03-03 11:58:29,13582,328987,1,269209,1520078309.0
2018-03-03 11:58:33,42097,370756,1,269843,1520078313.0
2018-03-03 11:58:36,230319,352493,1,275267,1520078316.0
2018-03-03 11:58:40,263148,280534,1,275638,1520078320.0
2018-03-03 11:58:42,13582,360925,1,269209,1520078322.0
2018-03-03 11:58:42,89048,25448,1,274988,1520078322.0
2018-03-03 11:58:49,13582,301377,1,269209,1520078329.0
2018-03-03 11:58:58,185109,56363,1,275536,1520078338.0
2018-03-03 11:59:11,62456,22854,1,274114,1520078351.0
2018-03-03 11:59:13,256149,347206,2,272647,1520078353.0
2018-03-03 11:59:16,62456,256366,1,274114,1520078356.0
2018-03-03 11:59:17,99268,70180,2,274734,1520078357.0
2018-03-03 11:59:23,42097,353183,1,269843,1520078363.0
2018-03-03 11:59:23,40322,310828,1,275716,1520078363.0
2018-03-03 11:59:25,116863,175479,1,275718,1520078365.0
2018-03-03 11:59:32,42097,195443,1,269843,1520078372.0
2018-03-03 11:59:33,230319,352493,2,275267,1520078373.0
2018-03-03 11:59:45,62456,354195,2,274114,1520078385.0
2018-03-03 11:59:45,62456,277302,2,274114,1520078385.0
2018-03-03 11:59:45,62456,143214,2,274114,1520078385.0
2018-03-03 11:59:45,62456,256366,2,274114,1520078385.0
2018-03-03 11:59:52,40322,153599,1,275716,1520078392.0
2018-03-03 11:59:53,263148,280534,2,275638,1520078393.0
2018-03-03 12:00:02,123915,311355,1,275792,1520078402.0
2018-03-03 12:00:03,106805,177362,1,265098,1520078403.0
2018-03-03 12:00:05,123915,311355,2,275792,1520078405.0
2018-03-03 12:00:09,206477,331659,1,274595,1520078409.0
2018-03-03 12:00:11,88085,363990,1,274532,1520078411.0
2018-03-03 12:00:12,116863,33947,1,275718,1520078412.0
2018-03-03 12:00:36,236841,332400,1,275301,1520078436.0
2018-03-03 12:00:36,185109,124493,3,275536,1520078436.0
2018-03-03 12:00:41,206477,32812,1,274595,1520078441.0
2018-03-03 12:00:46,89048,311355,2,274988,1520078446.0
2018-03-03 12:00:58,218808,171923,1,275915,1520078458.0
2018-03-03 12:01:17,48123,311355,2,269126,1520078477.0
2018-03-03 12:01:20,236841,292126,1,275301,1520078480.0
2018-03-03 12:01:22,206691,311355,1,275962,1520078482.0
2018-03-03 12:01:23,35397,53644,1,275761,1520078483.0
2018-03-03 12:01:32,278894,352177,1,274954,1520078492.0
2018-03-03 12:01:37,74322,258625,1,275997,1520078497.0
2018-03-03 12:02:02,206691,311355,2,275962,1520078522.0
2018-03-03 12:02:11,23388,315731,1,276061,1520078531.0
2018-03-03 12:02:12,149879,33747,1,276065,1520078532.0
2018-03-03 12:02:13,257003,354677,1,276068,1520078533.0
2018-03-03 12:02:14,218808,375826,1,275915,1520078534.0
2018-03-03 12:02:17,109743,51947,1,276074,1520078537.0
2018-03-03 12:02:28,23388,34477,1,276061,1520078548.0
2018-03-03 12:02:29,159947,157283,1,274937,1520078549.0
2018-03-03 12:02:31,68656,370201,1,276104,1520078551.0
2018-03-03 12:02:34,218808,56363,1,275915,1520078554.0
2018-03-03 12:02:42,257003,199917,1,276068,1520078562.0
2018-03-03 12:02:43,73561,281779,1,276129,1520078563.0
2018-03-03 12:02:46,68656,125169,1,276104,1520078566.0
2018-03-03 12:02:49,71620,151424,1,276144,1520078569.0
2018-03-03 12:02:50,109743,178846,1,276074,1520078570.0
2018-03-03 12:02:53,205048,260517,1,276152,1520078573.0
2018-03-03 12:02:54,126711,370097,1,276154,1520078574.0
2018-03-03 12:02:56,185109,124493,2,275536,1520078576.0
2018-03-03 12:02:57,224311,53546,1,276160,1520078577.0
2018-03-03 12:02:58,73561,47830,1,276129,1520078578.0
2018-03-03 12:03:00,205048,368450,1,276152,1520078580.0
2018-03-03 12:03:19,218808,124493,1,275915,1520078599.0
2018-03-03 12:03:22,149879,90837,1,276065,1520078602.0
2018-03-03 12:03:29,102278,164680,2,275556,1520078609.0
2018-03-03 12:03:52,68656,340707,1,276104,1520078632.0
2018-03-03 12:03:56,68656,340707,3,276104,1520078636.0
2018-03-03 12:04:01,35397,69059,1,275761,1520078641.0
2018-03-03 12:04:03,257003,199917,2,276068,1520078643.0
2018-03-03 12:04:06,109743,12221,1,276074,1520078646.0
2018-03-03 12:04:13,212876,208782,1,276254,1520078653.0
2018-03-03 12:04:27,109743,332531,1,276074,1520078667.0
2018-03-03 12:04:34,97653,230197,1,276342,1520078674.0
2018-03-03 12:04:41,102278,300124,1,275556,1520078681.0
2018-03-03 12:04:57,109743,173334,1,276074,1520078697.0
2018-03-03 12:05:00,201428,94081,4,267966,1520078700.0
2018-03-03 12:05:14,149879,20760,1,276065,1520078714.0
2018-03-03 12:05:21,236841,191329,1,275301,1520078721.0
2018-03-03 12:05:23,73561,81731,1,276129,1520078723.0
2018-03-03 12:05:25,253603,44223,1,275465,1520078725.0
2018-03-03 12:05:26,218808,124493,1,275915,1520078726.0
2018-03-03 12:05:47,131509,311355,1,275166,1520078747.0
2018-03-03 12:06:03,159947,41004,2,274937,1520078763.0
2018-03-03 12:06:06,97653,231225,1,276342,1520078766.0
2018-03-03 12:06:12,109743,173334,2,276074,1520078772.0
2018-03-03 12:06:13,275238,354186,1,276386,1520078773.0
2018-03-03 12:06:25,182697,135778,1,276564,1520078785.0
2018-03-03 12:06:32,218808,124493,2,275915,1520078792.0
2018-03-03 12:06:41,182697,188216,3,276564,1520078801.0
2018-03-03 12:06:55,182697,188216,1,276564,1520078815.0
2018-03-03 12:06:59,275238,213253,1,276386,1520078819.0
2018-03-03 12:07:07,120671,311355,1,276654,1520078827.0
2018-03-03 12:07:51,203710,369397,1,276743,1520078871.0
2018-03-03 12:07:52,71620,187530,1,276144,1520078872.0
2018-03-03 12:08:10,272688,10006,1,276766,1520078890.0
2018-03-03 12:08:12,243234,36449,1,276775,1520078892.0
2018-03-03 12:08:27,164115,164680,1,276263,1520078907.0
2018-03-03 12:08:41,32564,11523,1,272589,1520078921.0
2018-03-03 12:08:52,92802,207942,1,274831,1520078932.0
2018-03-03 12:09:01,71329,294556,1,276870,1520078941.0
2018-03-03 12:09:10,275238,181130,1,276386,1520078950.0
2018-03-03 12:09:11,22098,134549,1,270033,1520078951.0
2018-03-03 12:09:17,272688,67038,1,276766,1520078957.0
2018-03-03 12:09:21,226708,317929,1,276905,1520078961.0
2018-03-03 12:09:21,231253,258625,1,276907,1520078961.0
2018-03-03 12:09:23,49511,259294,1,276909,1520078963.0
2018-03-03 12:09:27,203710,68588,1,276743,1520078967.0
2018-03-03 12:09:30,243234,145900,1,276775,1520078970.0
2018-03-03 12:09:31,30442,206988,1,276924,1520078971.0
2018-03-03 12:09:32,203710,111085,1,276743,1520078972.0
2018-03-03 12:09:35,71329,241751,1,276870,1520078975.0
2018-03-03 12:09:40,110001,71793,1,265881,1520078980.0
2018-03-03 12:09:49,71329,131665,1,276870,1520078989.0
2018-03-03 12:09:51,203710,35331,1,276743,1520078991.0
2018-03-03 12:09:59,203710,374240,1,276743,1520078999.0
2018-03-03 12:10:10,203710,106313,1,276743,1520079010.0
2018-03-03 12:10:22,33816,10595,1,277010,1520079022.0
2018-03-03 12:10:33,203710,258518,1,276743,1520079033.0
2018-03-03 12:10:40,243234,167016,1,276775,1520079040.0
2018-03-03 12:10:41,71620,274281,1,276144,1520079041.0
2018-03-03 12:10:52,275238,254739,1,276386,1520079052.0
2018-03-03 12:10:53,49511,278225,1,276909,1520079053.0
2018-03-03 12:10:58,102161,21255,1,277071,1520079058.0
2018-03-03 12:11:00,30442,206988,2,276924,1520079060.0
2018-03-03 12:11:01,32564,168673,1,272589,1520079061.0
2018-03-03 12:11:06,144832,280534,1,277088,1520079066.0
2018-03-03 12:11:10,272688,306785,1,276766,1520079070.0
2018-03-03 12:11:21,120671,311355,2,276654,1520079081.0
2018-03-03 12:11:21,243234,73952,1,276775,1520079081.0
2018-03-03 12:11:22,128424,284049,1,276867,1520079082.0
2018-03-03 12:11:33,102161,349836,1,277071,1520079093.0
2018-03-03 12:11:38,64529,264513,1,277164,1520079098.0
2018-03-03 12:11:50,49511,372658,1,276909,1520079110.0
2018-03-03 12:11:52,236841,370756,1,275301,1520079112.0
2018-03-03 12:11:53,102161,225743,1,277071,1520079113.0
2018-03-03 12:12:00,196655,30071,1,274117,1520079120.0
2018-03-03 12:12:09,264689,258625,1,277217,1520079129.0
2018-03-03 12:12:13,236841,185249,1,275301,1520079133.0
2018-03-03 12:12:18,236841,316344,1,275301,1520079138.0
2018-03-03 12:12:20,236841,121383,1,275301,1520079140.0
2018-03-03 12:12:20,64529,242899,1,277164,1520079140.0
2018-03-03 12:12:28,236841,174722,1,275301,1520079148.0
2018-03-03 12:12:31,236841,127095,1,275301,1520079151.0
2018-03-03 12:12:54,264689,85976,1,277217,1520079174.0
2018-03-03 12:13:02,233704,138578,1,277336,1520079182.0
2018-03-03 12:13:03,102161,187919,1,277071,1520079183.0
2018-03-03 12:13:33,102161,302374,1,277071,1520079213.0
2018-03-03 12:13:38,231358,125544,1,277411,1520079218.0
2018-03-03 12:13:56,102161,157498,1,277071,1520079236.0
2018-03-03 12:13:57,233704,191255,1,277336,1520079237.0
2018-03-03 12:14:21,243234,231541,1,276775,1520079261.0
2018-03-03 12:14:38,102161,357088,1,277071,1520079278.0
2018-03-03 12:14:43,275238,66874,1,276386,1520079283.0
2018-03-03 12:14:51,102161,101687,1,277071,1520079291.0
2018-03-03 12:14:53,272688,155378,1,276766,1520079293.0
2018-03-03 12:14:56,1112,161351,1,277551,1520079296.0
2018-03-03 12:15:17,252519,143518,1,277598,1520079317.0
2018-03-03 12:15:20,272688,313046,1,276766,1520079320.0
2018-03-03 12:15:21,275238,313746,1,276386,1520079321.0
2018-03-03 12:15:39,231253,258625,3,276907,1520079339.0
2018-03-03 12:15:43,29659,233176,1,271678,1520079343.0
2018-03-03 12:15:54,63792,91865,1,277686,1520079354.0
2018-03-03 12:15:55,231358,142759,1,277411,1520079355.0
2018-03-03 12:16:04,64529,60608,1,277164,1520079364.0
2018-03-03 12:16:05,227332,16732,1,277549,1520079365.0
2018-03-03 12:16:07,63792,70090,1,277686,1520079367.0
2018-03-03 12:16:19,126711,233176,1,276154,1520079379.0
2018-03-03 12:16:25,63792,218655,1,277686,1520079385.0
2018-03-03 12:16:26,14573,375630,1,277752,1520079386.0
2018-03-03 12:16:31,64529,115395,1,277164,1520079391.0
2018-03-03 12:16:42,64529,320677,1,277164,1520079402.0
2018-03-03 12:16:48,97366,271247,1,277456,1520079408.0
2018-03-03 12:16:57,243234,344057,1,276775,1520079417.0
2018-03-03 12:17:15,272688,127370,1,276766,1520079435.0
2018-03-03 12:17:25,1112,372658,1,277551,1520079445.0
2018-03-03 12:17:39,61413,161351,1,277892,1520079459.0
2018-03-03 12:17:56,197024,332425,1,272081,1520079476.0
2018-03-03 12:18:09,14573,375630,2,277752,1520079489.0
2018-03-03 12:18:44,272688,138578,1,276766,1520079524.0
2018-03-03 12:18:56,61413,370756,1,277892,1520079536.0
2018-03-03 12:19:05,97366,28842,1,277456,1520079545.0
2018-03-03 12:19:11,226708,317929,2,276905,1520079551.0
2018-03-03 12:19:22,67176,311355,1,271016,1520079562.0
2018-03-03 12:19:24,189838,188868,1,278084,1520079564.0
2018-03-03 12:19:27,196655,937,1,274117,1520079567.0
2018-03-03 12:20:04,233704,34600,1,277336,1520079604.0
2018-03-03 12:20:10,32564,89741,1,272589,1520079610.0
2018-03-03 12:20:10,62462,95671,1,278165,1520079610.0
2018-03-03 12:20:31,67176,311355,2,271016,1520079631.0
2018-03-03 12:20:47,196655,199103,1,274117,1520079647.0
2018-03-03 12:20:50,242569,362944,1,278248,1520079650.0
2018-03-03 12:21:09,278015,163757,1,278287,1520079669.0
2018-03-03 12:21:10,17594,258625,1,278290,1520079670.0
2018-03-03 12:21:20,255194,55326,1,278308,1520079680.0
2018-03-03 12:21:21,278015,224988,1,278287,1520079681.0
2018-03-03 12:21:26,255194,211893,1,278308,1520079686.0
2018-03-03 12:21:27,231358,182697,1,277411,1520079687.0
2018-03-03 12:21:29,278015,361846,1,278287,1520079689.0
2018-03-03 12:21:38,278015,228436,1,278287,1520079698.0
2018-03-03 12:21:48,278015,266766,1,278287,1520079708.0
2018-03-03 12:21:51,68656,340707,2,276104,1520079711.0
2018-03-03 12:21:58,278015,326085,1,278287,1520079718.0
2018-03-03 12:22:04,243234,167016,2,276775,1520079724.0
2018-03-03 12:22:34,158296,248051,1,274116,1520079754.0
2018-03-03 12:22:37,241691,22887,1,278453,1520079757.0
2018-03-03 12:22:49,272688,116858,1,276766,1520079769.0
2018-03-03 12:22:57,158296,13238,1,274116,1520079777.0
2018-03-03 12:23:12,158296,253241,1,274116,1520079792.0
2018-03-03 12:23:26,92802,108546,1,274831,1520079806.0
2018-03-03 12:23:28,224311,90837,1,276160,1520079808.0
2018-03-03 12:23:30,40134,315155,1,278562,1520079810.0
2018-03-03 12:23:45,278015,218122,1,278287,1520079825.0
2018-03-03 12:23:54,278015,358324,1,278287,1520079834.0
2018-03-03 12:24:24,40134,78458,1,278562,1520079864.0
2018-03-03 12:24:28,126711,370097,2,276154,1520079868.0
2018-03-03 12:24:33,64529,201469,1,277164,1520079873.0
2018-03-03 12:24:36,262253,305584,1,278705,1520079876.0
2018-03-03 12:24:37,242569,361993,1,278248,1520079877.0
2018-03-03 12:24:39,227560,207562,1,278701,1520079879.0
2018-03-03 12:24:39,62462,253917,1,278165,1520079879.0
2018-03-03 12:24:55,64529,175703,1,277164,1520079895.0
2018-03-03 12:25:00,262253,91946,1,278705,1520079900.0
2018-03-03 12:25:21,151413,113644,1,271292,1520079921.0
2018-03-03 12:25:24,262253,123153,1,278705,1520079924.0
2018-03-03 12:25:31,273327,177991,1,278820,1520079931.0
2018-03-03 12:25:33,273327,177991,4,278820,1520079933.0
2018-03-03 12:25:35,279610,161351,1,278832,1520079935.0
2018-03-03 12:25:47,64529,142020,1,277164,1520079947.0
2018-03-03 12:25:52,220242,223744,1,278702,1520079952.0
2018-03-03 12:25:55,96168,119073,1,278867,1520079955.0
2018-03-03 12:26:03,262253,364946,1,278705,1520079963.0
2018-03-03 12:26:05,81251,311355,1,278880,1520079965.0
2018-03-03 12:26:17,185779,58826,1,278909,1520079977.0
2018-03-03 12:26:24,32564,327182,1,272589,1520079984.0
2018-03-03 12:26:24,242569,316156,1,278248,1520079984.0
2018-03-03 12:26:33,67018,346588,1,278941,1520079993.0
2018-03-03 12:26:33,81251,311355,2,278880,1520079993.0
2018-03-03 12:26:36,69018,118434,1,278948,1520079996.0
2018-03-03 12:26:42,55778,103709,1,278965,1520080002.0
2018-03-03 12:26:54,69018,3686,1,278948,1520080014.0
2018-03-03 12:27:01,185779,376723,1,278909,1520080021.0
2018-03-03 12:27:01,55778,264513,1,278965,1520080021.0
2018-03-03 12:27:02,17594,375311,1,278290,1520080022.0
2018-03-03 12:27:09,61413,261598,1,277892,1520080029.0
2018-03-03 12:27:09,219172,68468,1,279002,1520080029.0
2018-03-03 12:27:10,135637,52558,1,279005,1520080030.0
2018-03-03 12:27:10,189838,127370,1,278084,1520080030.0
2018-03-03 12:27:12,178171,134549,1,272297,1520080032.0
2018-03-03 12:27:15,33816,340058,1,277010,1520080035.0
2018-03-03 12:27:19,64529,274652,1,277164,1520080039.0
2018-03-03 12:27:21,67018,317656,1,278941,1520080041.0
2018-03-03 12:27:30,64529,245019,1,277164,1520080050.0
2018-03-03 12:27:32,96168,151424,1,278867,1520080052.0
2018-03-03 12:27:32,30442,206988,1,276924,1520080052.0
2018-03-03 12:27:33,196071,311355,1,279043,1520080053.0
2018-03-03 12:27:33,55778,310023,1,278965,1520080053.0
2018-03-03 12:27:36,74322,85976,1,275997,1520080056.0
2018-03-03 12:27:40,62462,38736,1,278165,1520080060.0
2018-03-03 12:27:41,220242,166906,1,278702,1520080061.0
2018-03-03 12:27:41,165115,89358,1,279063,1520080061.0
2018-03-03 12:27:42,213013,294163,1,279064,1520080062.0
2018-03-03 12:27:46,189838,127370,3,278084,1520080066.0
2018-03-03 12:27:51,40134,34477,1,278562,1520080071.0
2018-03-03 12:27:53,158296,122135,1,274116,1520080073.0
2018-03-03 12:27:57,189838,20119,1,278084,1520080077.0
2018-03-03 12:28:07,185779,58826,1,278909,1520080087.0
2018-03-03 12:28:17,55778,201469,1,278965,1520080097.0
2018-03-03 12:28:18,242569,316156,1,278248,1520080098.0
2018-03-03 12:28:33,262253,364946,1,278705,1520080113.0
2018-03-03 12:28:35,159358,258485,1,279164,1520080115.0
2018-03-03 12:28:36,262253,364946,1,278705,1520080116.0
2018-03-03 12:28:38,62462,38736,3,278165,1520080118.0
2018-03-03 12:28:42,69018,118434,2,278948,1520080122.0
2018-03-03 12:28:46,158296,106313,1,274116,1520080126.0
2018-03-03 12:28:47,40134,305430,1,278562,1520080127.0
2018-03-03 12:28:49,64529,21734,1,277164,1520080129.0
2018-03-03 12:28:58,220242,310792,1,278702,1520080138.0
2018-03-03 12:29:01,196071,311355,2,279043,1520080141.0
2018-03-03 12:29:05,43841,161532,1,279227,1520080145.0
2018-03-03 12:29:12,213013,352752,1,279064,1520080152.0
2018-03-03 12:29:16,43841,166466,1,279227,1520080156.0
2018-03-03 12:29:24,43841,326767,1,279227,1520080164.0
2018-03-03 12:29:29,262253,254657,1,278705,1520080169.0
2018-03-03 12:29:37,220242,47633,1,278702,1520080177.0
2018-03-03 12:29:45,158296,35331,1,274116,1520080185.0
2018-03-03 12:30:09,279610,352177,1,278832,1520080209.0
2018-03-03 12:30:10,64529,250643,1,277164,1520080210.0
2018-03-03 12:30:17,158296,11671,1,274116,1520080217.0
2018-03-03 12:30:25,81794,253192,1,279388,1520080225.0
2018-03-03 12:30:37,279610,31583,1,278832,1520080237.0
2018-03-03 12:30:38,64529,338234,1,277164,1520080238.0
2018-03-03 12:30:41,265122,311355,1,279428,1520080241.0
2018-03-03 12:30:53,275238,304968,1,276386,1520080253.0
2018-03-03 12:31:08,262253,364946,2,278705,1520080268.0
2018-03-03 12:31:23,10295,93394,1,274705,1520080283.0
2018-03-03 12:31:52,165115,57879,1,279063,1520080312.0
2018-03-03 12:31:58,275238,247971,1,276386,1520080318.0
2018-03-03 12:32:13,32564,354450,1,272589,1520080333.0
2018-03-03 12:32:18,62462,325423,1,278165,1520080338.0
2018-03-03 12:32:37,219172,81246,1,279002,1520080357.0
2018-03-03 12:32:38,241691,202914,1,278453,1520080358.0
2018-03-03 12:32:39,238291,317588,1,279606,1520080359.0
2018-03-03 12:32:40,135637,213210,1,279005,1520080360.0
2018-03-03 12:32:56,185779,58826,1,278909,1520080376.0
2018-03-03 12:33:05,59350,375877,4,279707,1520080385.0
2018-03-03 12:33:13,238291,109202,1,279606,1520080393.0
2018-03-03 12:33:26,265122,311355,2,279428,1520080406.0
2018-03-03 12:33:56,135637,22422,1,279005,1520080436.0
2018-03-03 12:34:04,196655,30071,1,274117,1520080444.0
2018-03-03 12:34:08,59350,249493,4,279707,1520080448.0
2018-03-03 12:34:20,164888,371550,1,264807,1520080460.0
2018-03-03 12:34:37,164888,54122,1,264807,1520080477.0
2018-03-03 12:34:39,196655,937,1,274117,1520080479.0
2018-03-03 12:35:14,2,288108,1,279994,1520080514.0
2018-03-03 12:35:18,275238,193528,1,276386,1520080518.0
2018-03-03 12:36:22,112397,207634,1,280142,1520080582.0
2018-03-03 12:36:34,2,311304,1,279994,1520080594.0
2018-03-03 12:36:44,165115,56476,1,279063,1520080604.0
2018-03-03 12:36:45,196655,121611,1,274117,1520080605.0
2018-03-03 12:36:55,238291,317588,2,279606,1520080615.0
2018-03-03 12:36:55,238291,109202,2,279606,1520080615.0
2018-03-03 12:37:07,62462,325423,3,278165,1520080627.0
2018-03-03 12:37:09,265122,278029,1,279428,1520080629.0
2018-03-03 12:37:16,154839,258625,1,280263,1520080636.0
2018-03-03 12:37:17,159358,59910,1,279164,1520080637.0
2018-03-03 12:37:21,112397,210815,1,280142,1520080641.0
2018-03-03 12:37:27,219172,68468,2,279002,1520080647.0
2018-03-03 12:37:38,154839,258625,2,280263,1520080658.0
2018-03-03 12:37:48,213013,183298,1,279064,1520080668.0
2018-03-03 12:38:13,172543,296559,1,280382,1520080693.0
2018-03-03 12:38:37,176799,343787,4,280435,1520080717.0
2018-03-03 12:38:47,132115,321604,1,280453,1520080727.0
2018-03-03 12:39:24,201594,51453,1,280521,1520080764.0
2018-03-03 12:39:36,174881,258625,1,273474,1520080776.0
2018-03-03 12:39:39,172543,68711,1,280382,1520080779.0
2018-03-03 12:39:41,73051,141479,1,280565,1520080781.0
2018-03-03 12:39:49,201594,81251,1,280521,1520080789.0
2018-03-03 12:39:56,119279,179163,1,280599,1520080796.0
2018-03-03 12:40:03,276142,23616,1,280567,1520080803.0
2018-03-03 12:40:05,201594,217024,1,280521,1520080805.0
2018-03-03 12:40:10,201594,122433,1,280521,1520080810.0
2018-03-03 12:40:46,144707,165708,1,280688,1520080846.0
2018-03-03 12:40:46,119279,184843,1,280599,1520080846.0
2018-03-03 12:40:47,106805,231734,1,265098,1520080847.0
2018-03-03 12:40:48,144707,135483,1,280688,1520080848.0
2018-03-03 12:40:55,201428,94081,1,267966,1520080855.0
2018-03-03 12:41:02,38385,147165,1,280621,1520080862.0
2018-03-03 12:41:05,110604,157263,1,280734,1520080865.0
2018-03-03 12:41:10,34812,243644,1,280216,1520080870.0
2018-03-03 12:41:14,163669,82327,1,280752,1520080874.0
2018-03-03 12:41:26,73051,141479,2,280565,1520080886.0
2018-03-03 12:41:31,126711,34925,1,276154,1520080891.0
2018-03-03 12:41:33,171259,161351,1,280789,1520080893.0
2018-03-03 12:41:34,213013,204151,1,279064,1520080894.0
2018-03-03 12:41:38,250145,263801,1,280798,1520080898.0
2018-03-03 12:41:57,112397,317085,1,280142,1520080917.0
2018-03-03 12:42:04,171259,308331,1,280789,1520080924.0
2018-03-03 12:42:15,110604,276353,1,280734,1520080935.0
2018-03-03 12:42:18,229632,127681,1,280801,1520080938.0
2018-03-03 12:42:26,176799,217024,1,280435,1520080946.0
2018-03-03 12:42:41,163669,217024,1,280752,1520080961.0
2018-03-03 12:42:51,250145,357088,1,280798,1520080971.0
2018-03-03 12:43:24,62462,357393,1,278165,1520081004.0
2018-03-03 12:43:40,112397,191813,1,280142,1520081020.0
2018-03-03 12:43:43,144832,134156,1,277088,1520081023.0
2018-03-03 12:43:56,176799,217024,4,280435,1520081036.0
2018-03-03 12:44:00,10295,303686,1,274705,1520081040.0
2018-03-03 12:44:07,106805,87557,1,265098,1520081047.0
2018-03-03 12:44:08,110604,276353,2,280734,1520081048.0
2018-03-03 12:44:09,279459,156289,1,281082,1520081049.0
2018-03-03 12:44:14,279459,156289,1,281082,1520081054.0
2018-03-03 12:44:25,62462,237264,1,278165,1520081065.0
2018-03-03 12:44:36,211255,296559,1,281136,1520081076.0
2018-03-03 12:44:41,172543,118584,1,280382,1520081081.0
2018-03-03 12:44:43,132115,128510,1,280453,1520081083.0
2018-03-03 12:44:43,240609,335231,1,281154,1520081083.0
2018-03-03 12:44:51,211255,137784,1,281136,1520081091.0
